id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,1
006efc72b638,2
00836aaacf06,1
009245722fa4,2
009c019a7309,2
010d915e229a,0
0111b949947e,4
01499815e469,2
0167076e7089,4
01c31b10ab99,2
01c5ba195207,2
01e4d86b3a30,2
020921b796d5,2
020f6983114d,2
021c207614d6,2
0229c0a80d42,2
024d0a225db1,2
0268f4382c67,3
0299d97f31f7,2
03042a663e54,2
030e06ddbb04,2
033cdbbbdfaa,2
03be80919be4,2
03eaa4eef484,2
0434995d0654,0
04a0773c71fb,4
04e1b77ef107,2
051d9d12a6ee,2
052e00f47cfa,4
06035cfbcc18,0
061e7dab2b76,1
0622a0f615db,1
062ed40f5272,1
0654cdd3c01a,0
065cb18bb0b2,2
069037e82135,2
069ebdb1023d,1
06cdd3f3f262,4
06daa7390238,0
06e60df1823e,1
0737dfb0a164,2
0749255f718d,4
07685fac659a,2
079e029f3b2e,2
07d8d154e752,2
081c7ec32f27,4
082c7ccb536a,2
082fc6f323a1,2
086727c22b75,2
087966da55c2,3
08a5afa9d62c,2
08cfae721bd8,4
08dc27511636,2
0904fcd03369,2
0928150bb29a,2
0946ae407745,2
0952ca2ece1c,2
096d6bb6546b,2
097614f1dcae,2
09855c888f9f,2
09b5e952f996,4
09d32c9008ca,2
0a0780ad3395,2
0a262e8b2a5a,2
0a2b5e1a0be8,2
0ad36156ad5d,2
0aebb1b2aef1,2
0af080866c24,2
0af338c60d2d,2
0b121d798018,2
0b65c09c7bac,2
0b88274d5d7d,1
0ba16f32500e,0
0bab4b301d71,2
0bfa8ea173d6,3
0c39fa1f2cfa,2
0c7e40a82c60,3
0c7e66a53ce3,4
0ca261d6e31d,0
0cad3584e761,4
0ccfca342907,2
0d1610cda7fc,2
0d1c7806f918,2
0d2c1ae24459,1
0d38fb1ec22d,2
0d564d76c97c,2
0ddb0dbbef76,3
0df488d86631,2
0e052b0dec40,2
0e107399795b,2
0e428b886e07,4
0e86fbc6cb8b,2
0e9d6c70eaf7,3
0eb6e41a8658,2
0ecaf177e85f,4
0ed192cd67a2,4
0edc0c33e929,2
0ee72c039036,2
0ef1f5075178,2
0f1613975335,2
0f1a967313c3,4
0f23c3028206,2
0f61878bfd0e,2
0f8fc606e17c,2
0f96e3e4a5a0,3
0fa8a299f431,3
0fb31b7aef5f,1
0fb78ccb86f8,2
0fd68a854aa1,2
100d678b8125,2
10205b883f26,2
10249038e07f,2
10407824638c,2
106dac320289,2
10c9d368f264,3
10df48fe8c6c,1
1136833be435,2
113971387d87,2
119c13369239,1
11dc8d4a66a7,2
11f10a8be429,0
12411c037cfb,2
1248275c3f91,2
1278c303e03e,2
127976eab419,4
1282d33e6fbc,2
128b94971423,2
13065b0ff1e0,2
130887394f97,3
1326dad5651f,1
132e1876157b,2
133f96f06473,2
1388399910c7,2
13a444b80681,2
13e28ec4534a,2
140c4f64fca3,4
1466c7e5936e,2
146edf3ba156,2
148e913a3cb7,3
1491b52c49e4,1
14a4f23b07a5,3
14ab77198610,2
153a1a1157d8,2
15586b5a4a6a,2
156350bc41c9,2
15a5df617fb1,2
1620fa014ccb,2
163a8bffdc88,2
167d9edb5cc1,4
16ae04d67de3,0
16ae52b6ac9b,2
16cfea326456,2
16d36c3d0553,1
1719183e95b6,2
172eb75bc414,2
17403c0714f1,2
174be0d1e02d,2
1784c33b4f27,4
178bf0bd8902,0
17b08e34f0ed,2
17bed9f69d84,2
17f0a333f224,0
17fb965efdf3,0
